title,videoTitle,comment,7
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,其實我想了下，怎麼比較都會有更專業的人，其測試方法做不完，可以給些不同見解大家動腦也是不錯的方式，感謝宅水電肯花心思做簡單的測試當參考。,68
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,這我看過國外比起台灣有人願意更花時間去介紹電動工具了，重點是聽的懂解說，人家國外都是用不同人去測試，但聽不懂只能猜測意思，我們的梁師傅有用專業的儀器去測試已經了不起了。,84
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,你當宅水電是電動工具廠商?用儀器用機械測試?你贊助?,26
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,手拿工具用手拿着测试不是很正常吗？,17
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,說髒話果然是高尚的人哪? 真有你的。,18
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,哈哈   幹    這跟我們說幹一樣是發語詞嗎XDDD,27
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"我問你喔    你就算用夾具把這些電動工具固定起來測試

測試出來就算沒有誤差

那這東西實際在用的時候你會用夾具固定著使用還是用手拿??

有時候做研究實驗、做實測還是要分清楚狀況


你如果是要做研究試驗，比如說他們這些公司的開發部門，肯定是要用前者，但梁師傅他們是一線施工人員，他們能用的方法就是實際用手拿著去測試，要消弭誤差，就要找所有師傅一起來測，大數據方法，越多人使用測試就越準，然而越多人測出來反饋回他們的公司，他們再去做校正


而不是我閉門造車直接開發部門研究室研究出來也不聽使用者反饋，反正我都用夾具夾著，其實這樣對實際使用者來說是有危險性的...",284
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,這傢伙應該是天天吃大便吧！不然怎麼出口成髒,21
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,這跟都市人.鄉下人沒相關吧？重點是自身的水準問題吧？,26
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"@dog Black 不是每個工作場合都可以讓你這樣抵著阿，那你抵著有意義嗎？，手持一定有誤差，但同一個人誤差也會減小

最好的方法就是多找幾個人來實測

計算平均值",83
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,@Kevin J 那測試的意義在哪…出的力量不一樣都有不同的數據，既然這麼隨便…那手轉就好了啊,47
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"意義在於""以人工正常作業模式下操作的實際使用情況""

這東西的接口是""人""，你會覺得每個人都不同，不是因為沒固定或者隨便測，而是因為數據不夠大，你要知道，他們這種大公司是會蒐集大數據回去做分析研究的

今天是只有梁師傅做，如果業界有十個一百個一千個一萬個使用者反饋回去((又或者他們會直接請研究室的人手持去操作計算出來的平均值

這樣就會準了，真的要說準，那平均值下來還要標準差，難道用機器固定就不必使用標準差下去統計了嗎??也不是吧

而不是賣出去就算了

@dog Black",240
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,需要的話還是會買牧田，因為家用吸塵器也是用牧田，電池可共用。,30
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"除了“大有 ” , 我个人非常推荐“东城” 这牌子 , 我所有的工具全都是它 , 老牌子了 , 耐用可靠  , 最重要是便宜 , 买支牧田或得偉的几乎已经可以买三至四支东城的电动工具了 , 东城锂电池的工具齊全, 和美欧日一样 , 近来一口气买了五个无刷的 .... 起子机 , 电鑽, 风扇, 洗车枪, 角磨机 ( 可调速 ) , 兩塊 20v 电池 , 用了非常满意, 每个工具都包含了工具箱 ,  加起来也就千多塊马币 , 台币8000 多左右 , 非常划算 , 大陆的东城 , 大有 , 大艺 , ken 和 worx 都是大品牌 , 对我而言, 最重要便宜, 买了不常用也不会太心疼 ??",299
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,也要看售後服務和有百份百保証年份才算好使好用的電動工具.修車界己經常使用己經把汽動工具推下崗位.,48
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,美沃奇最棒,5
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,不會買 這問題 太殘酷了啦?,14
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,我是得偉愛用者，因為我愛黃色的配色⋯⋯師傅加油,23
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,下次試續行力,6
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,美沃奇 牧田這些大品牌有水準的表現不意外，但大有卻有如此高規格的表現，真令人驚艷，而且還被說是CP值之神，時機歹歹，多省一點錢才是王道，我會請工班換大有試看看。,80
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,美沃奇真的很強，整支掉水池裡，拆解開吹乾，電池一樣吹乾，使用起來完全沒影響,37
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,牧田充電器還可以選不同音樂喔~,15
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,如果是以前墨西哥制的德偉，我跟你講跟威爾剛一樣，用了12年，還在用，但現在都大陸制，沒以前心中的地位了，所以現在選牧田?好用高cp,65
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,我買威克士WORX新手還蠻好用的,16
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,怎麼沒有Bosch?,10
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,工地看到其他工班用DEVON的免出力感覺很省力，減震的效果也很好…打一上午手不會麻,41
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,DEVON的免出力是借用他们兄弟品牌FLEX的机器，算是这个品牌的机王,35
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"在工地買在貴被偷了都是0 ,大有便宜力草飽CP值高,光這樣我就買了",33
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,請問美沃奇的起子機裝電池的時候會不會有輕微搖晃的情況？像是沒有完全卡好一樣 之前有拿過牧田的起子機 搖晃滿嚴重的（有點完美主義?）,65
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,請問如果是做鷹架系統架會用到生鏽的螺絲那會建議買哪牌的呢？麻煩各位大大解答一下,39
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,華人使用量最多的品牌居然沒有，東成應該要測一下,23
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,感謝分享 ~ 我第一支衝擊起子 就是牧田的 ~日製鳳梨黃ＤＴＤ１７３~好用 顏值也高 ~ 但其實一般家裡用18V的這個好像又太奢侈了 XD 其實12V的就夠一般組裝了 ~,85
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"因為工班的師傅老是嫌工具不好
就買了品牌貨結果
買得偉 嫌 買Bosch 嫌 買MAKITA 嫌 買美沃奇 嫌 買STANLEY 嫌
荷包好累 心也好累 這些電池都不通用耶",86
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,充電耗電不比嗎,7
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,米沃奇讚,4
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,米沃奇扭力 輸一些給大有  但是實際鎖螺絲速度 居然大有 還是比米沃奇慢  怎會這樣呢,43
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,这么贵?,4
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,是我會選得偉不會買….因為他的電池最常出問題….用久了很常停機電池都要重新拔插?,40
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,想看威克式!!  敲碗敲碗,13
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,师傅可以留意一下东成这个品牌，我经常和同事说这是国货之光,28
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,現在工地潮物就是美沃奇，連電扇手電筒都要紅吱吱?不得不說行銷做的很好,34
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,卸輪胎螺絲就算電動起子撐得住，那個轉接頭也撐不久，很快會被扭斷,31
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,看到測試DTD173就直接給讚（DTD154系列只能算家用版）澳洲釘石膏板都用它，因為輕巧，輸出巧勁，太暴力會鑽破，新手需要切換檔位（使用一年～二年左右必須更換）；老外都用得偉跟米沃奇，（五年前得偉多，現在米沃奇多）（有水電工、空調工）目前用過最強的是Hulti，但又重又貴，有30年保修，整個職業生涯應該都不用換機,158
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,钉石膏板不是用连发的么,11
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,做機車生產線的路過 個人用過BOSCH 牧田 德偉 用下來覺得沒一個耐用的 不知道有沒有機會用到米沃奇的,52
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,同定位的得偉應該拿887吧現在便宜又好用還有力,23
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,還有日立 美達寶,8
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,本身牧田愛用者 前陣子入手TD173手感確實不錯 只是島內機頗貴,32
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"一个人在家内裤总是不自觉的就湿湿了呢.
寻找契合灵魂的高质量伴侣，你不主动我们又怎么会有故事",46
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,身為美沃奇愛好者，果然很可以啊啊啊啊? 不過維修很貴⋯⋯⋯ DIY還是建議牧田、博世12V就很夠了 @@,52
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,不要買 才是重點啊。,10
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"建議
測試鎖螺絲時 上面放重物 
不透過手的力量往下壓

鎖一輪螺絲後
量機器的溫度",42
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,謝謝您,3
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,牧田一堆中國山寨品,9
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,電池新舊款也有差異 德偉 電池有差,17
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,汽機車維修唯一支持米沃奇,12
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,???,3
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,根据个人喜好，合适才是最好的。我既喜欢牧田轻便，声音细腻，又喜欢米沃奇的暴力输出快速完成，有点矛盾,49
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,怎麼都測一些雜牌，牧田現在大陸也一堆仿製品，光看馬達大小外觀也知道不能上200牛米,41
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,一個好的幕後，就是要問到他無法回應!!!水~我欣賞,25
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,很棒的測試,5
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"牧田的優秀一般人是測試不出來的,我在遊艇工作,牧田機器一天狂操5小時,幾年下來仍然頭好壯壯,其他廠牌的機器經不起這樣狂操,大約一兩年就送修或者損壞了,所以牧田的優點在於耐操,耐摔,妥善率極高,所以師父老手才知道他的好",108
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,真的，我們行業也是重度使用者全都換成TD173了，以前用美沃奇1年多就GG了,38
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"我親戚修車廠最近買了一套Milwaukee電動板手
襪草勒
那真的只有好用而已",39
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,為什麼沒有Hikoki ?,13
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,德克斯的也不錯用  手上這把服役4年以上了 前一份工作每天操 到現在依舊頭好壯壯,40
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,這些電鑽的扭力怎麼比機車大那麼多阿XD,19
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,我自己只是居家用DIY，去買仿牧田整組只要3-4000含工具組就很足用。要鑽要鎖要拆都很夠用了。唯一缺點就是只有保修沒有保固。,63
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,身為一個系統櫃師傅，我目前的主力是威克士，其實主要是因為他配色很好看?,35
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,有 Festool 的數據嗎?,15
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"聽朋友說每一個牌子每一個型號的特性都不太一樣，用途也不太一樣
像我就有發現木工或水電或工地裝潢等等，大多都用牧田，但是修車廠大多都用米沃奇居多
不曉得是不是有關連XD",83
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,有差，電力跟馬達力量有差別。日本機器力量會小一點。,25
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,大哥，扭力扳手不能拿來鬆螺絲啦,15
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,那請問鬆螺絲拿什麼鬆?,11
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,@JAMIE 開口，梅開，棘輪，套筒，活板都可以，拿扭力扳手鬆螺絲會讓精度跑掉,39
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,電動工具的電池盡量買原廠的來替換???,19
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,剛入手DTD173 單純因為日本製購買的?不過多檔位設計對於手感不太好的新手真的蠻方便的。,45
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"大有是大陸品牌。DEWALT是美國品牌台灣製，美沃奇也是美國品牌，牧田很有名大家都知道是日本品牌。
其實還有一個品牌日立HiKOKI是台灣制，還有一款品牌也是台灣制REXON。現在電動工具很多品牌。還有很多是大陸雜牌",108
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,德偉大部分都是中國製哦 少部分美國製 台灣製的只有幾台 應該說全球都有產線 不過台灣代理的情況是這樣 米沃奇已經買給港商一段時間了 不過感覺蠻少人知道的 其實德偉也是賣掉了 現在母公司是史丹利,96
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,測試最後的購買慾，徒弟還挖坑給師傅跳，真牛?,22
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,蝦皮一堆大陸的才幾百元，那些能用嗎？,18
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"Makita 是精准，小巧和耐用。我Milwaukee, Makita 都有在用。个人感觉Makita 更适合我，不仅仅是冲击起子，它家的圆锯切割也比Milwaukee 精准的多。但是hammer drill我用m18 Milwaukee。但是超过5ah 的电池Milwaukee 不要买，坏了好多了，真的很难只买一种牌子，没有一个品牌可以做到每个工具都完美。",180
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,威克力最好用,6
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,德偉的850起子機我有入手，當時解決了我不少狹小空間的問題！但是個人手上的所有德偉的起子機跟電鑽都有不小的偏心問題存在⋯⋯,61
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,只有Makita同心度可以，Milwaukee 同心度也差，解决不了的问题?……好在除了震手，其他问题不大,53
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,你好 請問大有的 和worx wu291d 比較扭力哪個大呢,30
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,外行求教，BOSH是不好嗎？怎麼沒有一起測一下，感覺滿常看到網路有BOSH的消息,40
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,師傅 請教一下  Bosch對比影片中的電鑽，優/缺？,27
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,選擇機器不只有扭力，牧田是我握過的牌子中手感最舒服的，電池還跟吸塵器共用。,37
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,請問一下，怎麼沒有喜得釘一起測試，還是它排不上品牌,25
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,支持大友,4
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,請問...什麼樣的電動工具可以鑽水泥牆?,20
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,要看鑽多大洞跟水泥結構。,12
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,怎麼沒有喜利得,7
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"博世.牧田.日立.德偉都用到淘汰了（電池系列真心不推薦了，110v插電、特殊的產品反而不錯）
美沃奇.喜德釘用的力頭夠舒服也做很保護機制不論機子還是使用者，師傅們長時間用下來也很順手，電池長期下來也比上述的耐操
美沃奇箱子的系統也非常推 
（一分錢一分貨 真的是會大失血?）",137
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,推廣商品時，能說說售後保固嗎，聊聊德偉米渥奇壞了怎麼辦？找誰修？賣後不理實在獨特。,41
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,這種電動工具首選一定是要順手不能太重，大有一定是最先剔除掉的，我自己是有再接工程的CASE，其他3種工具都有買過，得偉CP值是最低的，美沃奇CP值最高，牧田拿起來最順手，目前我常用的系統式工具組整套牧田的，外加幾把美沃奇的大扭力電動起子和衝擊起子，得偉用過一次後就不考慮了!家用水電牧田是首選，工廠端美沃奇比較佔優勢!,159
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"扭力其實看案場吧 
水電做結構場
輕隔間矽酸鈣板要開洞
通常都扭到最大
結構場四千磅水泥裡面打東西沒帶電鑽
都擋著用也是開到爆

最後笑死怕有業配不敢得罪
應該看個人用的順手都好啦

通常好用的都是別的人（喂）",105
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,南威的用了几吧了,8
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,有沒有HILTI 我跟元德兄 都是這牌愛用者 可以加入比拚測試看看喔,34
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,牧田電池的保固機制就打死全部了............,27
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,想看威克士230.Nm,11
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,我還是會選擇牧田日本製 因為 做冷氣扭力不需要那麼大 牧田四檔就幾乎用不到了,38
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,畝田173有個好處就是有快捷換檔位的設計，可以單手就可以操作，在一些需要變換不同扭力的工作上時非常好用,51
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,大有很讚啊 中國一線品牌且價格在中國也很有優勢，我有一隻5733&5759 會用淘寶的話 性價比真的很高,52
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,大有的5733带单击和自停，散热做的很好，寿命够长，真的不输米沃奇，牧田，用过才知道,42
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,德偉才是正道啦（德偉愛好者?,14
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"木工師慣用牧田
CC",10
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,我只能說你們借來的儀表非常的不准,16
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,威克士 12v 衝擊起子 最大扭力已有150nm 牧田18v只有180nm 不了,40
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,最好的品牌就是bosch.,13
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,Bosch我之前用來衝小號數的螺絲，竟然衝沒幾次就壞了⋯換成德克斯⋯衝到現在還頭好壯壯⋯經銷商竟然說只能衝小號數的鐵板牙⋯,61
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,@永恆彗星 建議你查一下bosch vs marital.這是最好2款。,36
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,跟牧田一樣9A大電流的充電器還液晶螢幕顯示 感覺大有很厲害,29
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,扭力值測試不準 每個品牌設計防止手腕反轉都不同扭力 反而扭力過大容易讓手受傷,38
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,DEVON產品，對於有成本考量的人來說經濟又實惠，可以參考一下。,32
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,想看hilti,7
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,"喜大普奔。終於有Power tools 了。
這次10月大陸這邊的廣交會有沒有來呀？",42
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,你把Bosch放到哪去了,12
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,那種工業垃圾就不要放上來了,13
宅水電,衝擊起子怎麼選? 牧田/得偉/美沃奇/大有 4品牌比拼數據大公開｜DIY實測｜【宅水電】,米沃奇真的好用，但是電池真的堪憂,16
